iter	MAPE	RMSE
0	0.06426026075	0.771830173
1	0.06201892101	0.7474256414
2	0.05980794288	0.7229440051
3	0.05773150271	0.700309132
4	0.055855934	0.67947377
5	0.05400507564	0.6588412072
6	0.05236546935	0.6407871692
7	0.05079508395	0.6233217832
8	0.0493987221	0.6083404819
9	0.04802775496	0.5932190316
10	0.04664000097	0.5779513563
11	0.04552639536	0.5653827708
12	0.04433369338	0.5525508785
13	0.04322910766	0.5403528421
14	0.04225998143	0.5297455009
15	0.04132634277	0.5194730959
16	0.04039760987	0.5090707843
17	0.0395276746	0.4995769543
18	0.03872175213	0.4906893221
19	0.03793102315	0.4821588351
20	0.03712268922	0.4738591656
21	0.03650029805	0.4669594451
22	0.03591435489	0.4606289747
23	0.03524785137	0.4535954289
24	0.03467446437	0.4472689731
25	0.03416607161	0.4415369893
26	0.03362747331	0.4357396262
27	0.03317969197	0.430803575
28	0.03271199135	0.4256530859
29	0.03228121282	0.4210633723
30	0.03186987841	0.41662621
31	0.03157432921	0.4133076765
32	0.03124777362	0.4096276908
33	0.03085617372	0.4056710202
34	0.03054386657	0.4022906896
35	0.03024917465	0.3989051231
36	0.02996118504	0.3955984147
37	0.02973862366	0.3929035066
38	0.02948845092	0.3901144246
39	0.02922765402	0.387364063
40	0.02906046601	0.3853554553
41	0.02876186258	0.3822204749
42	0.028517206	0.3792990266
43	0.02825857628	0.3765355787
44	0.02807054902	0.3744540171
45	0.02789025947	0.3722843684
46	0.0276857845	0.3700088325
47	0.0274373409	0.3673452644
48	0.02728560561	0.3657021827
49	0.02714134197	0.3640777338
50	0.02695255648	0.3619059088
51	0.02678552862	0.3602727248
52	0.02664654567	0.3587272255
53	0.02649553021	0.3571469177
54	0.02637477035	0.3557278694
55	0.0262605848	0.3543890738
56	0.02614047295	0.3530952456
57	0.026044045	0.351934516
58	0.02593275614	0.3507206439
59	0.0258380985	0.3495869685
60	0.02576146967	0.3487212107
61	0.02567201297	0.3476764732
62	0.02560639651	0.3468027618
63	0.02552354517	0.3458223445
64	0.02546935374	0.3450936172
65	0.02542147016	0.3444818944
66	0.02536762829	0.343835971
67	0.0253088848	0.3431277173
68	0.02525799164	0.3426304265
69	0.02520047154	0.3420340968
70	0.0251272048	0.3412998518
71	0.02507560342	0.3407622379
72	0.02501054737	0.3400825986
73	0.02494529888	0.3395151544
74	0.02488616125	0.3389910247
75	0.02482444482	0.3383587662
76	0.02477615542	0.3379137896
77	0.02472456078	0.3373121027
78	0.02468183035	0.3367856935
79	0.02465052326	0.3364094847
80	0.02460378016	0.3357994851
81	0.02457333286	0.3354493181
82	0.02453280225	0.3351190813
83	0.02449935822	0.3346930621
84	0.02445908668	0.3342378904
85	0.02442331615	0.3339636509
86	0.02437098521	0.3334703078
87	0.02434638818	0.3331121173
88	0.02432773679	0.3328921631
89	0.02430903123	0.3326342432
90	0.02426387787	0.332110586
91	0.02422778225	0.3318091743
92	0.02420828156	0.3315822519
93	0.02417616895	0.33134239
94	0.02415849916	0.3311203028
95	0.02410685924	0.3305805184
96	0.02408656353	0.330394585
97	0.0240705357	0.3301857727
98	0.02404265624	0.3298944959
99	0.02402110112	0.3296678814
100	0.02400661603	0.3295286138
101	0.02399509367	0.3293831394
102	0.02398709699	0.3292161904
103	0.0239573089	0.3289123004
104	0.02391002268	0.3283894411
105	0.02389871935	0.3282621842
106	0.02387714734	0.3280237608
107	0.0238535359	0.3277886685
108	0.02385515318	0.3277948346
109	0.02383019497	0.3274389616
110	0.02379651358	0.3271670926
111	0.02378055612	0.3270149629
112	0.02376041961	0.3268083257
113	0.02373797003	0.326518887
114	0.02371987804	0.3263310723
115	0.02369390889	0.3261594509
116	0.02366065571	0.3258288148
117	0.02363914095	0.3256273497
118	0.02362453052	0.3254809293
119	0.02359720648	0.3252341836
120	0.02357451056	0.3250202517
121	0.02355485194	0.3248375916
122	0.02352144408	0.324575813
123	0.02351410496	0.3244305133
124	0.02348593193	0.3240462156
125	0.02347356426	0.323898598
126	0.02345069975	0.3235644636
127	0.02343407335	0.3233463831
128	0.02342736529	0.3233026647
129	0.02342115983	0.3232120416
130	0.02338731708	0.3229198686
131	0.0233839982	0.3228585335
132	0.0233695228	0.3227374089
133	0.02333513083	0.3224389192
134	0.02331215991	0.3222639796
135	0.02329171468	0.3220534098
136	0.0232828483	0.3219822539
137	0.02326119548	0.3217243343
138	0.02324950679	0.3216422407
139	0.02323046871	0.321438506
140	0.02321702105	0.3212698006
141	0.02318737537	0.3209725239
142	0.02317051039	0.320909484
